system,component,run_id,scenario,entity,deployment_id,pod_id,name,op,phase,start_ms,end_ms,duration_ms,count,source
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,7734265170942607340,0,hm-scale-single-hmctrfix-20260503015744,create_deployment,create_submit,1777787864116,1777787864409,293,1,api
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,pods_created_observed,1777787864116,1777787864560,444,1,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,pods_scheduled_observed,1777787864116,1777787864560,444,1,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,pods_running_observed,1777787864116,1777787864978,862,1,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,deployment_ready_observed,1777787864116,1777787864978,862,1,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,7734265170942607340,0,hm-scale-single-hmctrfix-20260503015744,scale_deployment,scale_to_zero_submit,1777787865042,1777787865233,191,0,api
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,deployment_zero_observed,1777787865042,1777787865489,447,0,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,7734265170942607340,0,hm-scale-single-hmctrfix-20260503015744,scale_deployment,scale_0_to_50_submit,1777787865532,1777787865668,136,50,api
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,pods_created_observed,1777787865532,1777787865818,286,50,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,pods_scheduled_observed,1777787865532,1777787865818,286,50,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,pods_running_observed,1777787865532,1777787873385,7853,50,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,deployment_ready_observed,1777787865532,1777787873385,7853,50,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,7734265170942607340,0,hm-scale-single-hmctrfix-20260503015744,scale_deployment,scale_50_to_1_submit,1777787873469,1777787873653,184,1,api
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,pods_created_observed,1777787873469,1777787873851,382,1,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,pods_scheduled_observed,1777787873469,1777787873851,382,1,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,pods_running_observed,1777787873469,1777787873851,382,1,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,single,hm-scale-single-hmctrfix-20260503015744,0,0,hm-scale-single-hmctrfix-20260503015744,benchmark,deployment_ready_observed,1777787873469,1777787873851,382,1,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,multi_50x1,hm-scale-many-hmctrfix-20260503015744,0,0,hm-scale-many-hmctrfix-20260503015744,create_deployment,create_50_submit,1777787876166,1777787886420,10254,50,api
hivemind,bench,hmctrfix-20260503015744,multi_50x1,hm-scale-many-hmctrfix-20260503015744,0,0,hm-scale-many-hmctrfix-20260503015744,benchmark,pods_created_observed,1777787876166,1777787886593,10427,50,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,multi_50x1,hm-scale-many-hmctrfix-20260503015744,0,0,hm-scale-many-hmctrfix-20260503015744,benchmark,pods_scheduled_observed,1777787876166,1777787887900,11734,50,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,multi_50x1,hm-scale-many-hmctrfix-20260503015744,0,0,hm-scale-many-hmctrfix-20260503015744,benchmark,pods_running_observed,1777787876166,1777787899662,23496,50,v1/cluster-state
hivemind,bench,hmctrfix-20260503015744,multi_50x1,hm-scale-many-hmctrfix-20260503015744,0,0,hm-scale-many-hmctrfix-20260503015744,benchmark,deployment_ready_observed,1777787876166,1777787899662,23496,50,v1/cluster-state
