system,component,run_id,scenario,entity,deployment_id,pod_id,name,op,phase,start_ms,end_ms,duration_ms,count,source
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,7546083764378833877,0,hm-scale-single-hmtailfix2-20260503010614,create_deployment,create_submit,1777784774166,1777784774499,333,1,api
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,pods_created_observed,1777784774166,1777784774652,486,1,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,pods_scheduled_observed,1777784774166,1777784774652,486,1,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,pods_running_observed,1777784774166,1777784775064,898,1,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,deployment_ready_observed,1777784774166,1777784775064,898,1,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,7546083764378833877,0,hm-scale-single-hmtailfix2-20260503010614,scale_deployment,scale_to_zero_submit,1777784775127,1777784775402,275,0,api
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,deployment_zero_observed,1777784775127,1777784775564,437,0,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,7546083764378833877,0,hm-scale-single-hmtailfix2-20260503010614,scale_deployment,scale_0_to_50_submit,1777784775610,1777784775750,140,50,api
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,pods_created_observed,1777784775610,1777784775966,356,50,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,pods_scheduled_observed,1777784775610,1777784775966,356,50,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,pods_running_observed,1777784775610,1777784780721,5111,50,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,deployment_ready_observed,1777784775610,1777784780721,5111,50,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,7546083764378833877,0,hm-scale-single-hmtailfix2-20260503010614,scale_deployment,scale_50_to_1_submit,1777784780804,1777784780952,148,1,api
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,pods_created_observed,1777784780804,1777784781200,396,1,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,pods_scheduled_observed,1777784780804,1777784781200,396,1,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,pods_running_observed,1777784780804,1777784781200,396,1,v1/cluster-state
hivemind,bench,hmtailfix2-20260503010614,single,hm-scale-single-hmtailfix2-20260503010614,0,0,hm-scale-single-hmtailfix2-20260503010614,benchmark,deployment_ready_observed,1777784780804,1777784781200,396,1,v1/cluster-state
